frame,r_dist,rho_dist,theta
2121,0.8581373670270885,0.40384547257978903,267.81080482543416
2122,0.8791589313779207,0.4049036811095119,266.5721046382433
2123,0.744656595530262,0.22653524316683488,308.48104584120745
2124,0.6938253251137682,0.14701506304581285,245.71089700558758
2125,0.8246377026477337,0.22992234958204424,240.73509720154055
2126,0.906646089154931,0.5172606644562366,266.3313412172571
2127,0.8807887806699529,0.4232285055490561,251.26346868451878
2128,0.8674461337415785,0.3040269454245095,276.6774063362802
2129,0.8831303335862225,0.4230259536730474,253.26811229030835
2130,0.8765336157578729,0.43783935010376535,284.4324102720986
2131,0.8847496896369621,0.5159444840440645,271.6739495556793
2132,0.8298285963977898,0.3046292898949718,274.9603342715426
2133,0.8399967236837503,0.3333007286594651,248.49485138722514
2134,0.8229242034681532,0.3148013312301637,269.0011723107017
2135,0.8525412595406411,0.4027613062844913,275.3281616779235
2136,0.912007108055215,0.565321003523068,257.04349769593716
2137,0.8334365917494684,0.4034271443663214,237.9928157931369
2138,0.8291555984967565,0.42270087979172416,271.9832200946944
2139,0.8882869319748125,0.34324854952499545,253.44349134877513
2140,0.8715016736618366,0.35127876557160265,265.9510403560416
2141,0.8721885976707232,0.42833990917077325,257.3716968396414
2142,0.8815661776003242,0.2696046139375109,270.42479798383863
2143,0.8698229824291122,0.3744951304967276,276.21361217217003
2144,0.9193319245105989,0.662273122396433,260.64824843904705
2145,0.9104655637994357,0.5654272271065716,264.3267689714278
2146,0.8947588846713121,0.5099082160506826,281.29778488109343
2147,0.8765296583301856,0.37502530118634303,267.87511177509236
2148,0.864173090420443,0.3974748617530627,269.3042409608168
2149,0.9151194216588642,0.5083039408068027,262.6982622839488
2150,0.8919163507232724,0.38800184814143857,257.94189506423504
2151,0.9385942395163523,0.5424550207271747,258.6026847902971
2152,0.9043145066764878,0.43236284970156624,269.9302992804228
2153,0.910476150390966,0.47628793958329957,259.69567389002475
2154,0.9134272442400798,0.36822956588874023,251.2123522231549
2155,0.9078910176565639,0.4751088182894091,263.2348149426505
2156,0.8731496132333041,0.46356097748822533,268.67408471707535
2157,0.8959478087611035,0.45069459573601467,260.59001916258615
2158,0.8481153240267979,0.4336070286850581,279.9070183910275
2159,0.8634062922518959,0.38519989966177015,277.01718491796885
2160,0.9258052716928294,0.49905999827960484,260.0104307522463
2161,0.9401309929769307,0.5341022383876435,266.0453705556473
2162,0.8811283635781918,0.5246529943070605,280.29294363804865
2163,0.8545216445789448,0.4438792752741196,273.18193087355974
2164,0.8705443625253172,0.46376024843544383,268.80896499856084
2165,0.9033099286418206,0.399868025106284,267.6261361030837
2166,0.8362856607973966,0.4306850310732108,264.7786105654261
2167,0.8428692000638384,0.4265860166763656,266.4090620968131
2168,0.9066194619429631,0.5106039203466685,266.1807919357285
2169,0.8923076262922122,0.4695491434022605,266.47386189073745
2170,0.915222810009327,0.3453882451607469,256.6779236880787
2171,0.8571066204166686,0.42812030006326973,257.8087226870133
2172,0.9070399729307713,0.4978381488828268,246.63400946306695
2173,0.8946202708564682,0.39007587215150163,277.46562706947185
2174,0.8847690758826892,0.3337331299966214,255.60509593993856
2175,0.8813585623640137,0.44549224714580127,254.32433442778978
2176,0.8820968783052513,0.31443135124570776,268.2003251495021
2177,0.8765588671393262,0.4722428064331691,276.6398747813824
2178,0.869352330067941,0.4640443102666292,261.18894243558145
2179,0.8519587164817456,0.33384542808389805,258.1466860895441
2180,0.861317289954349,0.40782337517896716,262.6898743240901
2181,0.860445736482722,0.41259535673794373,278.5790355935251
2182,0.8484298616335137,0.4181304170719395,257.51150056054445
2183,0.8877934268237886,0.37164383759333425,280.22041457715704
2184,0.853950907385394,0.4923846748898575,263.06831483802284
2185,0.8247874435660242,0.29262833908651653,285.0846013691145
2186,0.8625187530210398,0.36584247381807844,246.88571774655117
2187,0.8514189993708133,0.381476756883434,255.13179397533685
2188,0.8348026874844748,0.30262042992230503,259.61914057593003
2189,0.8420365682671037,0.37974227183082643,278.56723807357446
2190,0.8200600661251611,0.3815986949695937,257.80653285932965
2191,0.7695952440321648,0.4187705370668207,265.93503102394743
2192,0.9050118563824,0.5359412169876702,254.6712784675721
2193,0.8806761661398868,0.4287964138636767,268.3449729233596
2194,0.8284156214746207,0.5193103704153027,265.9631144960829
2195,0.8388999206373853,0.29198342419723966,270.9054127909648
2196,0.8608526565191037,0.4197429408925979,269.17833352628827
2197,0.9129704717748952,0.5150233098043216,269.82697887968766
2198,0.8696211957220836,0.45902841658614696,253.56743200878876
2199,0.878955554220821,0.4331469235936044,253.8287253489135
2200,0.8638480474364252,0.46486471164924686,252.81401977947644
2201,0.8582600457096129,0.4836551364304039,268.5789712104804
2202,0.8736240367004646,0.3725382007742854,263.12110621425796
2203,0.9339267327026062,0.49202798864697517,265.0803428013404
2204,0.883512788738196,0.5679453722427854,259.0142300516061
2205,0.8806950411811415,0.47941194832259204,261.55371422583016
2206,0.8712130037495361,0.3809885645683742,262.4964501650602
2207,0.91654163098086,0.5045887315215172,254.29500832183768
2208,0.9039003814521973,0.5410971297337754,273.24882220650613
2209,0.8721580590460295,0.4592773756675679,271.550147899981
2210,0.890202172168078,0.40363178928451543,252.4119602909386
2211,0.8640567493049265,0.35226098497404856,267.1926239823282
2212,0.8454291036325814,0.29934129672651233,274.3354370116067
2213,0.8045619444252937,0.377349717328384,272.91670747245223
2214,0.9024182819438017,0.5242960617511222,260.3246600306993
2215,0.9005142277432757,0.49511059186029793,252.26676249130094
2216,0.8576997456197135,0.4416645489627303,268.09242794826093
2217,0.8778360462077882,0.3605067604027593,264.86595218503317
2218,0.8842816318268938,0.32076142681520065,290.4415126834876
2219,0.8989245833641641,0.5656415755945021,248.22626610163542
2220,0.8584512520814578,0.5161727477190337,267.2686558163553
2221,0.8685532876471824,0.49707571421702,267.90558087135906
2222,0.8738084452094648,0.32815736093388076,293.1422068649404
2223,0.8094103267201876,0.2304267539539905,279.60001327917007
2224,0.8779013284770527,0.41364173187490494,275.2608206946092
2225,0.879565466433559,0.3255652674718583,283.1817304887121
2226,0.8454627779907105,0.376905050720304,283.80656222504547
2227,0.7916699472748486,0.2615997232162796,265.5272726897414
2228,0.8650723698239904,0.35800773172314043,272.0963170919799
2229,0.7680662960238841,0.4765471711998608,263.51268828723767
2230,0.8254554097870969,0.31288926082428453,286.0055978577566
2231,0.8594542291807772,0.4042385124158179,258.97921242300237
2232,0.8436522550134856,0.3418096151496947,225.9443971828065
2233,0.880529952563541,0.4425406400678025,240.80320491495746
2234,0.8660229911477146,0.4677076808712239,239.79855526820495
2235,0.8684393616122972,0.4988727401902652,276.13698247679383
2236,0.8733777705681197,0.3468643537119508,247.64513862575166
2237,0.825485999194581,0.49090139125928217,262.1226143164313
2238,0.8254477174322774,0.33294628152666894,251.00507264477966
2239,0.8450592146935362,0.4490598411365288,247.31328168439683
2240,0.8702730711787705,0.7661761040002021,228.38651715731052
2241,0.8697700313601027,0.7687079158093539,226.74150539442567
2242,0.6014841397073907,0.4598924809289188,231.9000708107945
2243,0.6612891588562928,0.4938870411637567,226.21821892861863
2244,0.6208718454965669,0.5022276893575038,228.48670471325656
2245,0.540188511310645,0.3802780169285722,237.53813598275195
2246,0.5419032732769593,0.30956395668492465,245.07491379811387
2247,0.6085440760945524,0.4409572019965089,228.58777619111314
2248,0.6231825735816147,0.5030767257169309,212.54165332058776
2249,0.6371155744389733,0.47437744513351265,226.4718051506218
2250,0.5644712999383766,0.41187792907870513,231.3262311148127
2251,0.6248327283414967,0.4731867310392911,223.1462458900394
2252,0.6749583370272881,0.5184627944819072,237.88943365334228
2253,0.6017389430232952,0.44524918254004436,239.5135686833052
2254,0.5852887447844917,0.4319579960305247,236.5761865433838
2255,0.6136695799434263,0.49108230932039154,235.4600546109097
2256,0.5762094434281866,0.4081255854546595,227.5856685871653
2257,0.6524686568211249,0.4338226848611454,229.5212350399962
2258,0.6184571431942575,0.5142471553476874,232.249458242124
2259,0.6232056728176106,0.4183635791802459,226.62633477557978
2260,0.5966297193789177,0.44221324004581336,229.0710351351981
2261,0.5941805309414411,0.4110317463902894,225.71027308409816
2262,0.6103768643674737,0.4532280945001119,231.592519993507
2263,0.6188128185923328,0.517743880689385,220.12277290605363
2264,0.5855186263476438,0.452663877621154,225.33877183492973
2265,0.605905219976915,0.4505138741951746,234.90153688747566
2266,0.6352081084382585,0.545155091918476,232.7193919382857
2267,0.6201921940071126,0.5189104114052892,234.09241016276619
2268,0.6366111297803491,0.49143059672216155,229.79680306596163
2269,0.6452166973262419,0.492022975564613,236.7783339316748
2270,0.7760562374404015,0.6008740792617879,232.12540394183014
2271,0.6092507996653896,0.5060293784673715,232.57928760974704
2272,0.7057893035658069,0.5859694995730288,227.78989643832608
2273,0.6563450305822636,0.535934372932921,236.2421078043903
2274,0.6548402167073257,0.5178106628056806,232.26523519820313
2275,0.6377486640980465,0.5085224808123667,224.0700212284741
2276,0.6380209514111654,0.49958503740483,234.1992539277847
2277,0.6394410148894226,0.5503094025822286,226.3273126028748
2278,0.5856814770419776,0.46884531099066723,223.482108436792
2279,0.5929069505517716,0.495483600212352,228.14493591589758
2280,0.6011841136123877,0.47690283728865757,233.88441262476113
2281,0.6247867325413912,0.44330192899595344,227.99291705743227
2282,0.5873714894124864,0.4754402298600763,222.26931364868767
2283,0.6255407060570025,0.5132022227127429,228.19670997338673
2284,0.6219961628732817,0.5088124684866491,232.2560707070841
2285,0.6022181835391185,0.5315701091124193,224.4002608570292
2286,0.6122038704618206,0.46275448920479195,219.40281465227525
2287,0.6056437961389398,0.45292855942686555,224.7065563844361
2288,0.6647859002026292,0.5704914929047048,223.91285612724573
2289,0.5917400256704082,0.4525081497911542,223.4538253062447
2290,0.597007930909363,0.5075956629220323,227.67688586919644
2291,0.6166364421917283,0.4318195288010191,239.82808288528804
2292,0.6014706349811203,0.4400238317253554,218.673913579849
2293,0.6163069135741934,0.47147623313753084,232.79732597517705
2294,0.6282968645385995,0.47782976285413725,235.63651588526034
2295,0.6225517558539648,0.47225557708477545,232.60038564971796
2296,0.6379845243791731,0.5267107871765062,217.40030977314524
2297,0.662400411798941,0.5613810273155608,223.4428475008976
2298,0.6435746604282174,0.5444896654564467,228.95802330642172
2299,0.6005281901397215,0.5032879289432659,238.99040318034912
2300,0.633182559555506,0.4702553448055148,230.93071613896618
2301,0.6656366087795476,0.6047478173292941,221.88224594956654
2302,0.6289472890202332,0.5357906058665381,236.14131797305487
2303,0.6572387746256484,0.5256159962090946,220.87031913711087
2304,0.6448951603624188,0.5165354395009871,222.28706984045985
2305,0.6896487059085736,0.5670261315835098,232.79737024351283
2306,0.6886584596516386,0.5745057807312884,229.45821207216233
2307,0.664788338356297,0.547517794130634,226.42257245219196
2308,0.6148042297782148,0.5149723198079833,231.90096294343354
2309,0.6691042073530231,0.504129598198577,218.4699752723827
2310,0.6686189611437536,0.5496489178599007,229.4717923627482
2311,0.7709528423781068,0.6296789049394106,219.62021145183152
2312,0.6886516466258047,0.6580983610148012,220.7816255619962
2313,0.6344262091309494,0.47515884830814775,236.83648275867512
2314,0.6341594970403712,0.48121816608642387,240.37448274863584
2315,0.6490872966494172,0.5210366442474812,226.70385964125433
2316,0.6623830661245713,0.5582249845581334,217.80309923255155
2317,0.697951832464957,0.6225863366950902,222.65497442371853
2318,0.6926762520447182,0.5890189505841636,237.70928986837055
2319,0.6527870410889652,0.563184465097297,223.76187208152712
2320,0.8465352216621495,0.6537356771997213,236.2493798335235
2321,0.8510525603825341,0.7272374426397915,241.5787747525044
2322,0.8951673170044231,0.7136969653306251,246.00464241555716
2323,0.6790310832926086,0.6204915525497563,223.1055353793492
2324,0.6691223991059013,0.6047439962067621,223.06200154257607
2325,0.8770240870287699,0.6974228209850297,240.34397877056526
2326,0.9273543000584532,0.8152099153167299,237.7665790455523
2327,1.0075231466528451,0.8695521954540548,238.27776853457482
2328,0.9026690966375958,0.7788323854856967,241.80796859708292
2329,0.9131526017986903,0.7556009759885769,238.25411748740635
2330,0.8007278968363365,0.6032600079673182,253.14069348886605
2331,0.9180235709540027,0.7825998206758523,228.35923661788544
2332,0.9123530296105585,0.7473721166641232,242.5864869807853
2333,0.7681704274568961,0.6105809761323601,231.783387696269
2334,0.845842500931789,0.6340584279756483,235.8030147194384
2335,0.92428625719804,0.8439021163088439,222.0128323858054
2336,0.8321730948224362,0.6369655035293611,234.2755844627593
2337,0.9178075392175681,0.7799093168184902,229.20970042455104
2338,0.8402307078110126,0.6309558149344996,231.16033275672427
2339,0.8499835262203435,0.6541913467946234,235.18168306162642
2340,0.7675277084408562,0.6629166690657362,226.3194164549183
2341,0.7729423870965086,0.6266465210466792,229.71258862256175
2342,0.7326465450146804,0.6058406961388997,234.96283674407127
2343,0.7380801488437156,0.6218290043654421,228.3477149885167
2344,0.7868533077979041,0.6503688863879468,252.06880271962427
2345,0.8191677907405122,0.6502753117381301,237.3479305405363
2346,0.8317996610977278,0.6944714581466134,239.42180292706632
2347,0.8407800370343215,0.5982719601746175,242.62406803348404
2348,0.842645563077381,0.6989051371808646,237.0411243633854
2349,0.8417014751840634,0.5746866496362771,248.00539556194263
2350,0.8339154824096028,0.6670564651304784,247.60166320695828
2351,0.8451418738072684,0.700355091555015,242.95035899220204
2352,0.8375490826095688,0.6880647839110716,243.03668097221131
2353,0.7520094963058381,0.6258567507971851,239.3719099408566
